    38	38173507
    40	65099578
    25	292174444
    32	428222507
    44	867106238
    37	1496759944
    30	1634941420
    13	1959833487
     1	2031102635
    28	2258006870
    36	2582008940
     5	2899007625
    22	3592980531
    16	3803445934
    29	4787505637
     4	10991471966
    26	12397787391
     3	21148144928
    31	26200330686
    41	26998190480
    47	30443173162
    27	53444360033
    43	55147320204
    46	65675717510
    45	79148491306
     6	103460814368
     7	106321592792
    49	108197305702
    35	116131234743
     8	116202273788
    39	161211472633
    23	171498441076
    15	173999717809
     2	211884984525
    19	218284544233
    42	245852754920
    20	312016177684
    24	357290691483
    17	367150048758
    34	481039271661
    48	555085543507
    12	624413663951
    21	724024589335
    18	987725030433
    33	1062250612558
    14	1283051362385
    10	1519052821943
    11	1654042891186
     9	1818005616606
    50	4156099168506
